plot,runtime,genres,fullplot,directors,writers,countries,poster,languages,cast,title,num_mflix_comments,rated,imdb,awards,type
A wild and hilariously anachronistic tale of an imperial guard of the Forbidden City who has no martial arts abilities but a talent for making futuristic machines and must save the kidnapped emperor.,89.0,"Comedy, Drama, Action","Set in Imperial China, Stephen Chiau plays Fat, a guard in the Forbidden City. But unlike his colleagues he doesn't know anything about Kung Fu or other martial-arts, because he uses his time to make futuristic inventions. So when the emperor is kidnapped and the world most beautiful geisha comes to town Fat has to use his brain to get things done.","Stephen Chow, Vincent Kok","Stephen Chow, Vincent Kok, Man Sang Lo",Hong Kong,https://m.media-amazon.com/images/M/MV5BZThhZjZmMjktOWVkMC00OWM3LTkxMTUtMGNiMzE0Mjg3OTkzXkEyXkFqcGdeQXVyMzAxNjg3MjQ@._V1_SY1000_SX677_AL_.jpg,"Cantonese, English","Stephen Chow, Carina Lau, Carman Lee, Tat-Ming Cheung",Forbidden City Cop,0,,"{'id': 116014, 'rating': 7.1, 'votes': 2137}","{'nominations': 0, 'text': '1 win.', 'wins': 1}",movie
"A salaryman, a drug addict and a yakuza go on a breathless three man chase through the streets of Tokyo, each for a different reason and fighting demons.",82.0,"Comedy, Action, Crime","A salaryman, a drug addict and a yakuza go on a breathless three man chase through the streets of Tokyo, each for a different reason and fighting demons.",SABU,SABU,Japan,https://m.media-amazon.com/images/M/MV5BOWQwYTc2NzgtYjY2Ni00NjQxLWJlYTktZTc4Mjc0MjZkNzFlXkEyXkFqcGdeQXVyMTMxMTY0OTQ@._V1_SY1000_SX677_AL_.jpg,Japanese,"Tomorowo Taguchi, Daiamondo Yukai, Shin'ichi Tsutsumi, Akaji Maro",Non-Stop,0,,"{'id': 116015, 'rating': 7.2, 'votes': 520}","{'nominations': 2, 'text': '2 wins & 2 nominations.', 'wins': 2}",movie
Disaster in a New York tunnel as explosions collapse both ends of it. One hero tries to help the people inside find their way to safety.,114.0,"Action, Adventure, Drama","Trouble strikes when runaway robbers in a getaway car hit truck full of explosives in the tunnel connecting Manhattan and New Jersey. Survivors are left in a weakened tunnel blocked at both exits. As Kit Latura approaches the tunnel, he sees the impact and knows he gotta take action. With time running out, he enters the tunnel through a system of maintenance walkways. Can he get the survivors out before the tunnel fills up?",Rob Cohen,Leslie Bohem,USA,https://m.media-amazon.com/images/M/MV5BOGE5MDkxYzktODU4OS00Yjc4LTk5MjktYzlkY2RjMGVlNjU0XkEyXkFqcGdeQXVyNDc2NjEyMw@@._V1_SY1000_SX677_AL_.jpg,English,"Sylvester Stallone, Amy Brenneman, Viggo Mortensen, Dan Hedaya",Daylight,1,PG-13,"{'id': 116040, 'rating': 5.8, 'votes': 49466}","{'nominations': 2, 'text': 'Nominated for 1 Oscar. Another 1 win & 2 nominations.', 'wins': 2}",movie
The last dragon and a disillusioned dragonslaying knight must cooperate to stop an evil king who was given partial immortality.,103.0,"Action, Adventure, Drama","The young, sickly King Einon was wounded in a battle. In order for him to survive, he is healed by Draco, a dragon. Some years later, Bowen, a dragon slayer, encounters Draco. The two team up to form a traveling duo that perform an act, but the act is only known by themselves. Bowen supposedly ""slays"" Draco and then collects a reward from the town or village that he protects by killing the dragon who had been ""terrorizing"" them. From there, Bowen and Draco must save the entire kingdom from the rule of the now evil King Einon, who is part of Draco and Draco a part of him.",Rob Cohen,"Patrick Read Johnson (story), Charles Edward Pogue (story), Charles Edward Pogue (screenplay)",USA,https://m.media-amazon.com/images/M/MV5BNzI2NGUzYzAtY2Y1MS00NzhjLWFiYzItODgwM2RlN2M5ZjA4XkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SY1000_SX677_AL_.jpg,English,"Dennis Quaid, David Thewlis, Pete Postlethwaite, Dina Meyer",DragonHeart,0,PG-13,"{'id': 116136, 'rating': 6.4, 'votes': 74565}","{'nominations': 9, 'text': 'Nominated for 1 Oscar. Another 3 wins & 9 nominations.', 'wins': 4}",movie
"A prototype enhanced human, on the run from Chinese-hired hit men, hooks up with a dread-locked bystander, and the two of them elude their pursuers narrowly each time.",100.0,"Action, Adventure, Sci-Fi","A prototype enhanced human, on the run from Chinese-hired hit men, hooks up with a dread-locked bystander, and the two of them elude their pursuers narrowly each time.",Steve Wang,Scott Phillips,USA,https://m.media-amazon.com/images/M/MV5BMjA2Mzc0NTU2N15BMl5BanBnXkFtZTcwOTUwMjUyMQ@@._V1_SY1000_SX677_AL_.jpg,English,"Mark Dacascos, Kadeem Hardison, John Pyper-Ferguson, Brittany Murphy",Drive,1,R,"{'id': 116147, 'rating': 6.9, 'votes': 4023}","{'nominations': 0, 'text': '1 win.', 'wins': 1}",movie
A martial artist agrees to spy on a reclusive crime lord using his invitation to a tournament there as cover.,102.0,"Action, Crime, Drama","Enter the Dragon revolves around the three main characters. Lee, a man recruited by an agency to investigate a tournament hosted by Han, since they believe he has an Opium trade there. Roper and Williams are former army buddies since Vietnam and they enter the tournament due to different problems that they have. Roper is on the run from the Mafia due to his gambling debts, while Williams is harassed by racist police officers and defends himself from them and uses the car for his getaway. It is a deadly tournament that they will enter on an island. Lee's job is to get the other two out of there alive.",Robert Clouse,Michael Allin,"Hong Kong, USA",https://m.media-amazon.com/images/M/MV5BNGZiMTkyNzQtMDdmZi00ZDNkLWE4YTAtZGNlNTIzYzQyMGM2XkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SY1000_SX677_AL_.jpg,"English, Cantonese","Bruce Lee, John Saxon, Jim Kelly, Ahna Capri",Enter the Dragon,0,R,"{'id': 70034, 'rating': 7.7, 'votes': 73344}","{'nominations': 0, 'text': '1 win.', 'wins': 1}",movie
"Snake Plissken is once again called in by the United States government to recover a potential doomsday device from Los Angeles, now an autonomous island where undesirables are deported.",101.0,"Action, Adventure, Sci-Fi","The year is 2013 and Snake Plissken is back but this time it's L.A., which through the agency of earthquakes has become an island of the damned. But something has gone wrong in this new moral order, because the President's daughter has absconded to L.A. with a detonation device, and Snake is commandeered to retrieve it. But just below the surface there is a coiled Snake ready to strike.",John Carpenter,"John Carpenter (characters), Nick Castle (characters), John Carpenter, Debra Hill, Kurt Russell",USA,https://m.media-amazon.com/images/M/MV5BOWUzNTRmNTQtNWMwZS00MTg4LThhMDUtYmQ5OGQ5MmNmYzNmXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SY1000_SX677_AL_.jpg,English,"Kurt Russell, Steve Buscemi, Peter Fonda, Cliff Robertson",Escape from L.A.,0,R,"{'id': 116225, 'rating': 5.6, 'votes': 49224}","{'nominations': 2, 'text': '2 nominations.', 'wins': 0}",movie
A Witness Protection specialist becomes suspicious of his co-workers when dealing with a case involving high-tech weapons.,115.0,"Action, Drama, Mystery",,Chuck Russell,"Tony Puryear (story), Walon Green (story), Michael S. Chernuchin (story), Tony Puryear (screenplay), Walon Green (screenplay)",USA,https://m.media-amazon.com/images/M/MV5BOTczMTNlN2UtMWE2NS00ZTUyLTgzYTQtYTFkNWIzODJkYzIwXkEyXkFqcGdeQXVyNDc2NjEyMw@@._V1_SY1000_SX677_AL_.jpg,English,"Arnold Schwarzenegger, James Caan, Vanessa Williams, James Coburn",Eraser,0,R,"{'id': 116213, 'rating': 6.0, 'votes': 78570}","{'nominations': 1, 'text': 'Nominated for 1 Oscar. Another 3 wins & 1 nomination.', 'wins': 4}",movie
"When terrorists seize control of an airliner, an intelligence analyst accompanies a commando unit for a midair boarding operation.",133.0,"Action, Adventure, Thriller","Terrorists take over a 747 bound from Athens to Washington D.C., supposedly to effect the release of their leader. Intelligence expert David Grant suspects another reason and convinces the military that the 'plane should not be allowed to enter U.S. airspace. An assault mission is devised, using a specially equipped 'plane designed for mid-air crew transfers, and Grant finds himself aboard the 747 with a team of military anti-terrorists who have to defuse a bomb and overpower the terrorists.",Stuart Baird,"Jim Thomas, John Thomas",USA,https://m.media-amazon.com/images/M/MV5BMjZkMDgxYjUtOTUxMi00MWE4LTkxOGEtZGIyZjMwNGJiYjFjL2ltYWdlXkEyXkFqcGdeQXVyNjQzNDI3NzY@._V1_SY1000_SX677_AL_.jpg,English,"Kurt Russell, Steven Seagal, Halle Berry, John Leguizamo",Executive Decision,1,R,"{'id': 116253, 'rating': 6.4, 'votes': 38392}","{'nominations': 2, 'text': '2 wins & 2 nominations.', 'wins': 2}",movie
An all star baseball player becomes the unhealthy focus of a down on his luck salesman.,116.0,"Action, Drama, Sport","Three-times MVP baseball player Bobby Rayburn joins the San Francisco Giants, and obsessive fan, whose profession is selling hunting knives, Gil Renard is excited over that. But Rayburn plays the worst season of his career and Renard tries to do everything to help him, but goes too far.",Tony Scott,"Peter Abrahams (book), Phoef Sutton (screenplay)",USA,https://m.media-amazon.com/images/M/MV5BNjFlN2VjNjYtZDdjOS00ZGI3LTg1MWQtZTBhNmRjNDFiZDE3XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SY1000_SX677_AL_.jpg,"English, Spanish","Robert De Niro, Wesley Snipes, Ellen Barkin, John Leguizamo",The Fan,0,R,"{'id': 116277, 'rating': 5.8, 'votes': 36344}","{'nominations': 3, 'text': '1 win & 3 nominations.', 'wins': 1}",movie
A shape-shifting mountain man and a group of children team up to protect an enchanted forest from evil lumberjacks.,93.0,"Action, Adventure, Comedy","John McKenna is a spiritual being who is able to transform into bear, wolf or eagle. He lives in the forests of Tanglewood and has dedicated his life to protect them. One day a gang of evil lumberjacks led by Travis Thorne arrive Tanglewood to chop the forest down. McKenna cannot let this happen, and together with his new friends - Lords of the Tanglewood, a band of children who love to play in the forest - he battles against Thorne and his evil gang.",Aaron Norris,"Ron Swanson (story), Ron Swanson (screenplay), Galen Thompson (screenplay)",USA,https://m.media-amazon.com/images/M/MV5BODY5NTQxNzAtOTVmZC00ZGNiLWE5ZTItMDk4YjhkOWJlOWI5L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMzM4MjM0Nzg@._V1_SY1000_SX677_AL_.jpg,English,"Chuck Norris, Terry Kiser, Max Gail, Roscoe Lee Browne",Forest Warrior,0,PG,"{'id': 116341, 'rating': 3.2, 'votes': 1887}","{'nominations': 1, 'text': '1 nomination.', 'wins': 0}",movie
"Two criminals and their hostages unknowingly seek temporary refuge in an establishment populated by vampires, with chaotic results.",108.0,"Action, Crime, Horror","After a bank heist in Abilene with several casualties, the bank robber Seth Gecko and his psychopath and rapist brother Richard Gecko continue their crime spree in a convenience store in the middle of the desert while heading to Mexico with a hostage. They decide to stop for a while in a low-budget motel. Meanwhile the former minister Jacob Fuller is traveling on vacation with his son Scott and his daughter Kate in a RV. Jacob lost his faith after the death of his beloved wife in a car accident and quit his position of pastor of his community and stops for the night in the same motel Seth and Richard are lodged. When Seth sees the recreational vehicle, he abducts Jacob and his family to help his brother and him to cross the Mexico border, promising to release them on the next morning. They head to the truck drivers and bikers bar Titty Twister where Seth will meet with his partner Carlos in the dawn. When they are watching the dancer Santanico Pandemonium, Seth and Richard fight with three bodyguards. But soon they discover that the bar is a coven of vampires and they need to fight until dawn to leave the place alive.",Robert Rodriguez,"Robert Kurtzman (story), Quentin Tarantino (screenplay)",USA,https://m.media-amazon.com/images/M/MV5BZjk3YmZhMDAtOWUzMS00YjE5LTkxNzAtY2I1NGZjMDA2ZTk0XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SY1000_SX677_AL_.jpg,"English, Spanish","George Clooney, Quentin Tarantino, Harvey Keitel, Juliette Lewis",From Dusk Till Dawn,0,R,"{'id': 116367, 'rating': 7.3, 'votes': 199458}","{'nominations': 8, 'text': '4 wins & 8 nominations.', 'wins': 4}",movie
The most renowned and feared chef in the world loses his title of God of Cookery because of his pompous attitude. Humbled he sets out to reclaim his title.,95.0,"Action, Comedy","The God of Cookery, a brilliant chef who sits in judgement of those who would challenge his title, loses his title when a jealous chef reveals him to be a con-man and humiliates him publicly. As this new chef takes on the God of Cookery's role, the former God tries to pull himself back on top again, to challenge his rival and find once and for all who is the true God of Cookery.","Stephen Chow, Lik-Chi Lee","Stephen Chow, Man Sang Lo, Kan-Cheung Tsang",Hong Kong,https://m.media-amazon.com/images/M/MV5BMTYzMDM0NzI0Ml5BMl5BanBnXkFtZTcwMTc3NDYxMQ@@._V1_SY1000_SX677_AL_.jpg,Cantonese,"Stephen Chow, Karen Mok, Nancy Sit, Man Tat Ng",The God of Cookery,0,,"{'id': 116426, 'rating': 7.4, 'votes': 5168}","{'nominations': 2, 'text': '2 nominations.', 'wins': 0}",movie
"Unable to witness the injustice and brutality inflict on the residents by a tyrannical gangster, Katya, in a small Indian village in India; Kashinath alias Kashi decides to single-handily ...",158.0,"Action, Drama, Romance","Unable to witness the injustice and brutality inflict on the residents by a tyrannical gangster, Katya, in a small Indian village in India; Kashinath alias Kashi decides to single-handily take a stand to fight for his and the villagers rights. What follows is a series of violence and unlawful activities which not only endanger the life of those very villagers but also that of Kashi's love ones.",Rajkumar Santoshi,"Vijay Deveshwar (associate writer), Shyam Gupta (dialogue), K.K. Raina (associate screenplay), Rajkumar Santoshi (dialogue), Rajkumar Santoshi (screenplay), Rajkumar Santoshi (story)",India,,Hindi,"Sunny Deol, Meenakshi Sheshadri, Danny Denzongpa, Anjan Srivastav",Ghatak: Lethal,0,,"{'id': 116407, 'rating': 7.1, 'votes': 1325}","{'nominations': 0, 'text': '2 wins.', 'wins': 2}",movie
"The aliens are coming and their goal is to invade and destroy Earth. Fighting superior technology, mankind's best weapon is the will to survive.",145.0,"Action, Adventure, Sci-Fi","On July 2nd, communications systems worldwide are sent into chaos by a strange atmospheric interference. It is soon learned by the military that a number of enormous objects are on a collision course with Earth. At first thought to be meteors, they are later revealed to be gigantic spacecraft, piloted by a mysterious alien species. After attempts to communicate with the aliens go nowhere, David Levinson, an ex-scientist turned cable technician, discovers that the aliens are going to attack major points around the globe in less than a day. On July 3rd, the aliens all but obliterate New York, Los Angeles and Washington, as well as Paris, London, Houston and Moscow. The survivors set out in convoys towards Area 51, a strange government testing ground where it is rumored the military has a captured alien spacecraft of their own. The survivors devise a plan to fight back against the enslaving aliens, and July 4th becomes the day humanity will fight for its freedom. July 4th is their Independence Day...",Roland Emmerich,"Dean Devlin, Roland Emmerich",USA,https://m.media-amazon.com/images/M/MV5BMGQwNDNkMmItYWY1Yy00YTZmLWE5OTAtODU0MGZmMzQ1NDdkXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SY1000_SX677_AL_.jpg,English,"Will Smith, Bill Pullman, Jeff Goldblum, Mary McDonnell",Independence Day,137,PG-13,"{'id': 116629, 'rating': 6.9, 'votes': 390063}","{'nominations': 32, 'text': 'Won 1 Oscar. Another 30 wins & 32 nominations.', 'wins': 31}",movie
This installment of Chan's Police Story series has our hero trying to locate a missing nuclear warhead.,107.0,"Action, Adventure, Comedy","Jackie, a cop, participates in a sting operation on an international spy-ring. But when one of them (Tsui) gets away, Jackie is ordered to apprehend him. This leads Jackie all over the globe starting with Tsui's sister in Australia. The story follows him as he tries to stay alive and capture the villain.",Stanley Tong,"Greg Mellott, Elliot Tong, Stanley Tong, Nick Tramontane",Hong Kong,https://m.media-amazon.com/images/M/MV5BNWNmNmI3ZjQtY2FhNy00YThjLWIxNDItZjUwZjY5Zjk3OTYyXkEyXkFqcGdeQXVyNjQ2MjQ5NzM@._V1_SY1000_SX677_AL_.jpg,"English, Cantonese, Mandarin, Russian, Ukrainian","Jackie Chan, Jackson Liu, Annie Wu, Bill Tung",Jackie Chan's First Strike,3,PG-13,"{'id': 116704, 'rating': 6.6, 'votes': 13694}","{'nominations': 7, 'text': '2 wins & 7 nominations.', 'wins': 2}",movie
