plot,runtime,genres,fullplot,directors,writers,countries,poster,languages,cast,title,num_mflix_comments,rated,imdb,awards,type
Conan leads a ragtag group of adventurers on a quest for a princess.,103,"Action, Adventure, Fantasy","The wandering barbarian, Conan, alongside his goofy rogue pal, Malak, are tasked with escorting Queen Taramis' virgin niece, Princess Jehnna and her bodyguard, Bombaata, to a mystical island fortress. They must retrieve a magical crystal that legends say can awaken the god of dreams, Dagoth. Along the way, Conan reunites with the wise wizard, Akiro and befriends the fierce female fighter, Zula. Together the heroes face ancient traps, powerful Wizards, plots of betrayal, and even the dream god, Dagoth, himself!",Richard Fleischer,"Robert E. Howard (character), Roy Thomas (story), Gerry Conway (story), Stanley Mann (screenplay)",USA,https://m.media-amazon.com/images/M/MV5BNDExOWE2N2YtN2QyMi00ZWI2LWE4MDAtZWJiNjg4MTI3NzI0L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SY1000_SX677_AL_.jpg,English,"Arnold Schwarzenegger, Grace Jones, Wilt Chamberlain, Mako",Conan the Destroyer,0,PG,"{'id': 87078, 'rating': 5.8, 'votes': 57584}","{'nominations': 3, 'text': '1 win & 3 nominations.', 'wins': 1}",movie
A Duke's son leads desert warriors against the galactic emperor and his father's evil nemesis when they assassinate his father and free their desert world from the emperor's rule.,137,"Action, Adventure, Sci-Fi","In the far future, a duke and his family are sent by the Emperor to a sand world from which comes a spice that is essential for interstellar travel. The move is designed to destroy the duke and his family, but his son escapes and seeks revenge as he uses the world's ecology as one of his weapons.",David Lynch,"Frank Herbert (novel), David Lynch (screenplay)",USA,https://m.media-amazon.com/images/M/MV5BYTAzYzNlMDMtMGRjYS00M2UxLTk0MmEtYmE4YWZiYmEwOTIwL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_SY1000_SX677_AL_.jpg,"English, Italian","Francesca Annis, Leonardo Cimino, Brad Dourif, Josè Ferrer",Dune,1,PG-13,"{'id': 87182, 'rating': 6.6, 'votes': 91871}","{'nominations': 4, 'text': 'Nominated for 1 Oscar. Another 2 wins & 4 nominations.', 'wins': 3}",movie
A couple who participated in a potent medical experiment gain telekinetic ability and then have a child who is pyrokinetic.,114,"Action, Horror, Sci-Fi","Andrew and Vicky McGee met while earning money as guinea pigs for an experiment at college. The experiment was shrouded in suspicion and mystery, and seemed to be related to psychic abilities. The two were married and had a daughter Charile, who has the ability to start fires by merely thinking about it. Naturally, the government takes a great interest in Charlie, and operatives from the secret department known as ""The Shop"" want to quarrantine and study her.",Mark L. Lester,"Stephen King (novel), Stanley Mann",USA,https://m.media-amazon.com/images/M/MV5BNzFiZTQ4ZjQtNjgyZi00Yjc0LWI2Y2YtNjk0YzM3NWEwYjYzXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SY1000_SX677_AL_.jpg,English,"David Keith, Drew Barrymore, Freddie Jones, Heather Locklear",Firestarter,0,R,"{'id': 87262, 'rating': 6.0, 'votes': 21481}","{'nominations': 2, 'text': '2 nominations.', 'wins': 0}",movie
"Thirty years after the original monster's rampage, a new Godzilla emerges and attacks Japan.",103,"Action, Horror, Sci-Fi","A reporter investigates the disappearance of a ship. He finds the ship and discovers that all the hands have been killed by a giant sea louse except for one. The lone survivor then tells the reporter that the ship was attacked by Godzilla (Gojira). Fearing a panic, the Japanese government then takes the survivor into custody to keep him from revealing that Godzilla has returned. However, a Soviet nuclear submarine is destroyed and the situation puts them and the United States on the brink of nuclear war, until the Japanese decide to come clean and admit that it was Godzilla. Soon the Japan and the rest of the world are on red alert as they wait for Godzilla to begin his rampage anew.","Koji Hashimoto, R.J. Kizer","Hideichi Nagahara, Tomoyuki Tanaka (story), Lisa Tomei (english version), Straw Weisman (US version)",Japan,https://m.media-amazon.com/images/M/MV5BNmViZDg0YTAtY2QyNC00MzI5LTlkNTItZDczYjlkNzBkNGYzXkEyXkFqcGdeQXVyNjQyMDMzNzc@._V1_SY1000_SX677_AL_.jpg,"Japanese, Russian, English","Ken Tanaka, Yasuko Sawaguchi, Yèsuke Natsuki, Keiju Kobayashi",Godzilla 1985,2,PG,"{'id': 87344, 'rating': 6.1, 'votes': 3928}","{'nominations': 3, 'text': '2 wins & 3 nominations.', 'wins': 2}",movie
"After arriving in India, Indiana Jones is asked by a desperate village to find a mystical stone. He agrees, and stumbles upon a secret cult plotting a terrible plan in the catacombs of an ancient palace.",118,"Action, Adventure","Set in 1935, a professor, archaeologist, and legendary hero by the name of Indiana Jones is back in action in his newest adventure. But this time he teams up with a night club singer named Wilhelmina ""Willie"" Scott and a twelve-year-old boy named Short Round. They end up in an Indian small distressed village, where the people believe that evil spirits have taken all their children away after a sacred precious stone was stolen! They also discovered the great mysterious terror surrounding a booby-trapped temple known as the Temple of Doom! Thuggee is beginning to attempt to rise once more, believing that with the power of all five Sankara stones they can rule the world! Now, it's all up to Indiana to put an end to the Thuggee campaign, rescue the lost children, win the girl and conquer the Temple of Doom.",Steven Spielberg,"Willard Huyck (screenplay), Gloria Katz (screenplay), George Lucas (story)",USA,https://m.media-amazon.com/images/M/MV5BMGI1NTk2ZWMtMmI0YS00Yzg0LTljMzgtZTg4YjkyY2E5Zjc0XkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_SY1000_SX677_AL_.jpg,"English, Sinhalese","Harrison Ford, Kate Capshaw, Jonathan Ke Quan, Amrish Puri",Indiana Jones and the Temple of Doom,0,PG,"{'id': 87469, 'rating': 7.6, 'votes': 292913}","{'nominations': 19, 'text': 'Won 1 Oscar. Another 6 wins & 19 nominations.', 'wins': 7}",movie
A handyman/martial arts master agrees to teach a bullied boy karate and shows him that there is more to the martial art than fighting.,126,"Action, Drama, Family","Daniel and his mother move from New Jersey to California. She has a wonderful new job, but Daniel quickly discovers that a dark haired Italian boy with a Jersey accent doesn't fit into the blond surfer crowd. Daniel manages to talk his way out of some fights, but he is finally cornered by several who belong to the same karate school. As Daniel is passing out from the beating he sees Miyagi, the elderly gardener leaps into the fray and save him by outfighting half a dozen teenagers. Miyagi and Daniel soon find out the real motivator behind the boys' violent attitude in the form of their karate teacher. Miyagi promises to teach Daniel karate and arranges a fight at the all-valley tournament some months off. When his training begins, Daniel doesn't understand what he is being shown. Miyagi seems more interested in having Daniel paint fences and wax cars than teaching him Karate.",John G. Avildsen,Robert Mark Kamen,USA,https://m.media-amazon.com/images/M/MV5BNTkzY2YzNmYtY2ViMS00MThiLWFlYTEtOWQ1OTBiOGEwMTdhXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SY1000_SX677_AL_.jpg,"English, Japanese","Ralph Macchio, Pat Morita, Elisabeth Shue, Martin Kove",The Karate Kid,1,PG,"{'id': 87538, 'rating': 7.2, 'votes': 113101}","{'nominations': 2, 'text': 'Nominated for 1 Oscar. Another 2 wins & 2 nominations.', 'wins': 3}",movie
A discouraged video-gaming boy finds himself recruited as a gunner for an alien defense force.,101,"Action, Adventure, Sci-Fi","Alex Rogan lives in a trailer court where his mother is manager and everyone is like a big extended family. He beats the Starfighter video game to the applause of everyone in the court and later that day finds he has been turned down for a student loan for college. Depressed, he meets Centauri, who introduces himself as a person from the company that made the game, before Alex really knows what is going on he is on the ride of his life in a ""car"" flying through space. Chosen to take the skills he showed on the video game into real combat to protect the galaxy from an invasion. Alex gets as far as the Starfighter base before he really realized that he was conscripted and requests to be taken back home. When he gets back home, he finds a Zando-Zan (alien bounty hunter) is stalking him. Unable to go home and live, Alex returns to the Starfighter base to find all the pilots have been killed and he is the galaxy's only chance to be saved from invasion. To defeat the invaders, who are paying the bounty on him, he must be victorious.",Nick Castle,Jonathan R. Betuel,USA,https://m.media-amazon.com/images/M/MV5BNjIzMWIzMmUtM2E0MC00OTExLWIzYzEtNWIzNzg3M2VjZmQ5XkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SY1000_SX677_AL_.jpg,English,"Kay E. Kuter, Dan Mason, Lance Guest, Dan O'Herlihy",The Last Starfighter,0,PG,"{'id': 87597, 'rating': 6.7, 'votes': 26971}","{'nominations': 4, 'text': '4 nominations.', 'wins': 0}",movie
"Cousins Thomas and David, owners of a mobile restaurant, team up with their friend Moby, a bumbling private detective, to save the beautiful Sylvia, a pickpocket. Action and humor abound in...",100,"Action, Comedy, Crime","Cousins Thomas and David, owners of a mobile restaurant, team up with their friend Moby, a bumbling private detective, to save the beautiful Sylvia, a pickpocket. Action and humor abound in the streets of Barcelona, culminating with a battle in the castle hideout of the evil gang.",Sammo Kam-Bo Hung,"Edward Tang, Gwing-Gai Lee",Hong Kong,https://m.media-amazon.com/images/M/MV5BOGExNzQ5MWUtNGJlMy00NDk3LWI0MDYtNjU2NzNjZmQzM2EzXkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_SY1000_SX677_AL_.jpg,"Cantonese, English","Jackie Chan, Biao Yuen, Sammo Kam-Bo Hung, Benny Urquidez",Wheels on Meals,0,TV-14,"{'id': 87578, 'rating': 7.3, 'votes': 7220}","{'nominations': 1, 'text': '1 nomination.', 'wins': 0}",movie
Chicago psychiatrist Judd Stevens (Roger Moore) is suspected of murdering one of his patients when the man turns up stabbed to death in the middle of the city. After repeated attempts to ...,103,"Action, Mystery, Thriller","Chicago psychiatrist Judd Stevens (Roger Moore) is suspected of murdering one of his patients when the man turns up stabbed to death in the middle of the city. After repeated attempts to convince cops Rod Steiger and Elliott Gould of his innocence, Dr.Stevens is forced to go after the real villains himself, and he finds himself up against one of the city's most notorious Mafia kingpins.",Bryan Forbes,"Bryan Forbes, Sidney Sheldon (novel)",USA,https://m.media-amazon.com/images/M/MV5BMTg0NDM4MTY0NV5BMl5BanBnXkFtZTcwNTcwOTc2NA@@._V1_SY1000_SX677_AL_.jpg,English,"Roger Moore, Rod Steiger, Elliott Gould, Art Carney",The Naked Face,1,R,"{'id': 87777, 'rating': 5.3, 'votes': 654}","{'nominations': 1, 'text': '1 nomination.', 'wins': 0}",movie
"A romance writer sets off to Colombia to ransom her kidnapped sister, and soon finds herself in the middle of a dangerous adventure.",106,"Action, Adventure, Comedy","Joan Wilder, a mousy romance novelist, receives a treasure map in the mail from her recently murdered brother-in-law. Meanwhile, her sister Elaine is kidnapped in Colombia and the two criminals responsible demand that she travel to Colombia to exchange the map for her sister. Joan does, and quickly becomes lost in the jungle after being waylayed by Zolo, a vicious and corrupt Colombian cop who will stop at nothing to obtain the map. There, she meets an irreverent soldier-of-fortune named Jack Colton who agrees to bring her back to civilization. Together, they embark upon an adventure that could be straight out of Joan's novels.",Robert Zemeckis,Diane Thomas,"USA, Mexico",https://m.media-amazon.com/images/M/MV5BMDAwNjljMzEtMTc3Yy00NDg2LThjNDAtNjc0NGYyYjM2M2I1XkEyXkFqcGdeQXVyNDE5MTU2MDE@._V1_SY1000_SX677_AL_.jpg,"English, Spanish, French","Michael Douglas, Kathleen Turner, Danny DeVito, Zack Norman",Romancing the Stone,0,PG,"{'id': 88011, 'rating': 6.9, 'votes': 59403}","{'nominations': 2, 'text': 'Nominated for 1 Oscar. Another 6 wins & 2 nominations.', 'wins': 7}",movie
"It is the dawn of World War III. In mid-western America, a group of teenagers bands together to defend their town, and their country, from invading Soviet forces.",114,"Action, Drama, War","From out of the sky, Soviet, Nicaraguan, and Cuban troops begin landing on the football field of a Colorado high school. In seconds, the paratroopers have attacked the school and sent a group of teenagers fleeing into the mountains. Armed only with hunting rifles, pistols, and bows and arrows, the teens struggle to survive the bitter winter and the Soviet KGB patrols hunting for them. Eventually, trouble arises when they kill a group of Soviet soldiers on patrol in the highlands. Soon they will wage their own guerrilla warfare against the invading Soviet troops-under the banner of 'Wolverines!'",John Milius,"Kevin Reynolds (story), John Milius (screenplay), Kevin Reynolds (screenplay)",USA,https://m.media-amazon.com/images/M/MV5BNzgzNjcwMjI3MF5BMl5BanBnXkFtZTcwNDAxNTQyNA@@._V1_SY1000_SX677_AL_.jpg,"English, Russian, Spanish","Patrick Swayze, C. Thomas Howell, Lea Thompson, Charlie Sheen",Red Dawn,0,PG-13,"{'id': 87985, 'rating': 6.3, 'votes': 39524}","{'nominations': 1, 'text': '1 nomination.', 'wins': 0}",movie
"In the near future, a police officer specializes in malfunctioning robots. When a robot turns out to have been programmed to kill, he begins to uncover a homicidal plot to create killer robots... and his son becomes a target.",99,"Action, Crime, Sci-Fi","In the near future, a police officer specializes in malfunctioning robots. When a robot turns out to have been programmed to kill, he begins to uncover a homicidal plot to create killer robots... and his son becomes a target.",Michael Crichton,Michael Crichton,USA,https://m.media-amazon.com/images/M/MV5BZGI1MTQ3YTEtYmNkYy00NjAzLWI4MGItMDI0YWU4YzVkZjExXkEyXkFqcGdeQXVyMDUyOTUyNQ@@._V1_SY1000_SX677_AL_.jpg,English,"Tom Selleck, Cynthia Rhodes, Gene Simmons, Kirstie Alley",Runaway,0,PG-13,"{'id': 88024, 'rating': 5.9, 'votes': 7891}","{'nominations': 1, 'text': '1 nomination.', 'wins': 0}",movie
A teenage vigilante seeks revenge on a group of violent thugs who raped her handicapped sister and killed her best friend.,93,"Action, Crime",An altercation between a group of girls out for the night and a gang of local punks leaves the punks vowing revenge. It comes in the form of the gang-rape of a young mute (Heather) and her older sister (Brenda) starts hunting the gang in turn - armed with bear traps and crossbow.,Danny Steinmann,"Norman Yonemoto (screenplay), Danny Steinmann (screenplay)",USA,https://m.media-amazon.com/images/M/MV5BMDQ2YmJkOTktNGFkYi00YjljLWFmMGUtMGNkY2I2ZTQxZjVlXkEyXkFqcGdeQXVyMTQ2MjQyNDc@._V1_SY1000_SX677_AL_.jpg,English,"Linda Blair, John Vernon, Robert Dryer, Johnny Venocur",Savage Streets,0,R,"{'id': 88044, 'rating': 6.4, 'votes': 2031}","{'nominations': 0, 'text': '1 win.', 'wins': 1}",movie
,100,"Action, Crime",,Johnny Mak,Philip Chan,Hong Kong,https://m.media-amazon.com/images/M/MV5BZWEwZWUwMzktYThhNi00MGM2LWIwNjQtZTIwMDYxNDcxNmUzXkEyXkFqcGdeQXVyNzgzODI1OTE@._V1_SY1000_SX677_AL_.jpg,Cantonese,"Jing Chen, Ling Chow, Jian Huang, Lung Jiang",Long Arm of the Law,0,,"{'id': 88107, 'rating': 7.3, 'votes': 338}","{'nominations': 7, 'text': '2 wins & 7 nominations.', 'wins': 2}",movie
Admiral Kirk and his bridge crew risk their careers stealing the decommissioned Enterprise to return to the restricted Genesis planet to recover Spock's body.,105,"Action, Adventure, Sci-Fi","Following Kirk's encounter with Khan that left the Enterprise severely damaged and Spock dead, they return to Starfleet so that Enterprise could be repaired. Kirk's hoping to go back to the newly-created Genesis planet where he laid Spock to rest. But upon arriving, he is told that the Enterprise will not be repaired and that Genesis has become a delicate matter and until it is resolved, no one is allowed to go there or talk about it. McCoy is also acting strangely and is later detained when he starts talking about Genesis. Kirk is visited by Spock's father Sarek, who tells him that he betrayed Spock because being placed on Genesis was not what he would have wanted. He tells Kirk he is supposed to bring Spock's body along with his soul or katra as the Vulcans call it which he passes onto someone, and bring it to Vulcan for the final rites. Sarek assumes Kirk would have it but he does not. Kirk then thinks that Spock may have passed it someone else and realizes McCoy is the one who has which is why he is acting weird. Sarek tells Kirk he must bring both Spock's body and McCoy who has his soul to Vulcan so that they could be at peace. Kirk asks permission but his request is refused. Kirk then along with the others decides to take the Enterprise and proceed to Genesis to get Spock's body. But what they do not know is that the Klingons, who upon learning of Genesis, sets out to get it, so they go there and destroy the science vessel sent to evaluate Genesis. They capture Lieutenant Saavik and Kirk's son David who go to the planet and discover that Spock was somehow regenerated and that the planet is aging rapidly.",Leonard Nimoy,"Gene Roddenberry (television series Star Trek), Harve Bennett",USA,https://m.media-amazon.com/images/M/MV5BMTliZGVjZmMtNzEzMy00MzVhLWFhYjYtNDhlYmViNGNiMGFlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SY1000_SX677_AL_.jpg,"English, Klingon, Russian, French","William Shatner, Leonard Nimoy, DeForest Kelley, James Doohan",Star Trek III: The Search for Spock,1,PG,"{'id': 88170, 'rating': 6.6, 'votes': 54349}","{'nominations': 7, 'text': '7 nominations.', 'wins': 0}",movie
